ResourceID,Heritage Asset Name,Name Type,Description,Description Type,Easting,Northing,Monument Type,Period,From_date,To_date,NOTES,External Cross Reference Number,External Cross Reference Source,External Cross Reference Notes,Designation or Protection Type,Grade,wkt_point,wkt_poly
024fb25c-a9cd-4052-98b9-817b41be6a80,"Neustadt Court, Danes Terrace/Strait",Primary,"Residential develoPaul Milesent of thirteen dwellings with driveway and parking on the south side. Architect J S Anderson for Lincoln City Council. Brick with pantile roofs. Named after Neustadt, Germany, one of the twin-towns of Lincoln.",Summary,497663,371535,HOUSE,20TH CENTURY,1978,2000,,5533,Lincoln Heritage Database,,,,POINT (-0.538346305376198 53.2318825201438),
025205c0-e7fc-4d50-b831-0c8912c273d6,"Butter Market, High Street",Primary,"Situated on north side of St Peter at Arches Church (demolished 1933), now St Peter at Arches office/retail block. It is called Butter-House on Padleys map of 1819-1830. It was built on a strip of the churchyard in which there were no interments, the Council paying ?6 per annum to the parish. In 1757 the City Assembly Rooms, with a card room and tea room, were added above and were used for meetings and a reading room for the Mechanics Institute until 1892. The Free Public Library was located in the upper floor from 19/10/1895-1914, after the market building was expanded eastwards to Butchery Passage into Thomas Simpson and Sons warehouse. The official opening was declared by Prof Jebb MP for Cambridge. The news room was on part of the ground floor, opening in March 1895 and visited by W E Gladstone 29/03/1895 . After demolition of the western part in September 1937, the stone marking the 1737 opening by John Lobsey, Mayor, was incorporated into the south frontage of the Central Market. This entrance frontage is a rebuilding of the facade of the old Butter Market, and was the west-facing gable of the building. It seems to have used much of the original materials. The rear part of the old Butter Market was retained and the frontage to the passage refaced. Public conveniences now use this building, with a billiard hall above. Photo in Hill, Sir F, Georgian Lincoln, pl 7b",Summary,497560,371304,BUTTER MARKET,GEORGIAN,1737,1937,Also IND5283,2070,Lincoln Heritage Database,,,,POINT (-0.539959442531012 53.2298256836226),
025205c0-e7fc-4d50-b831-0c8912c273d6,,,,,,,ASSEMBLY ROOM,VICTORIAN,1895,1914,,,,,,,,
025205c0-e7fc-4d50-b831-0c8912c273d6,,,,,,,LENDING LIBRARY,VICTORIAN,1895,1937,,,,,,,,
02543867-e0c1-4a77-8146-8cb5b06130d8,"Mayors Chair, Steep Hill",Primary,"On the corner of Steep Hill and Danesgate. According to the Lincoln Date Book, it was erected in 1732 on the steep hill to prevent accidents and to allow porters to rest their loads on, the idea of the mayor William White, suggesting a barrier to prevent vehicles from descending Steep Hill and also a raised wall for the resting of loads. Reported as being dilapidated in 1841 (SM 18/6/1841). (The Stamford Mercury of 20/05/1842 claims that is was so-named because a former mayor used to sit there to smoke his pipe. (See also Hill Sir F, Georgian Lincoln p 1-2) (information from Dennis Mills). New chair fixed in 1900. New railings and seating were installed in 2010, by Richard Bett",Summary,497654,371658,PORTERS REST,GEORGIAN,1732,1830,,3461,Lincoln Heritage Database,,,,POINT (-0.538443446156091 53.2329894366742),
0257bd7c-de50-4712-b450-52d6e88675ba,"Water pump, 76 High Street",Primary,"Water pump on the rear wall in the yard, presumably over a water well. Marked as P on 1887 OS Town Plan.",Summary,497205,370170,WATER PUMP,VICTORIAN,1887,1887,,8771,Lincoln Heritage Database,,,,POINT (-0.545620932683912 53.2197006448068),
0257f4f9-f03d-4ff0-83bb-4afdcd11095f,"Yard, Shakespeare Street/Queen Street",Primary,"Yard area north of 7-11 Shakespeare Street, and south of 5 Queen Street. Possibly originally used for stables. Builders yard and workshops c1860s-1920s (at least) of Fullalove Bros. The plot to the west, on Shakespeare Street (MON5909) appears to have been separate in the 1920s, as a charabanc garage, but the two were used jointly afterwards. 1961, 1965 Flexi-mastic Roofing; 1980s Shakespeare Street Garage",Summary,497288,369975,GARAGE,VICTORIAN,1865,1901,,5910,Lincoln Heritage Database,,,,POINT (-0.54443768734786 53.2179332182992),
0257f4f9-f03d-4ff0-83bb-4afdcd11095f,,,,,,,BUILDERS YARD,VICTORIAN,1865,1901,,,,,,,,
02756f06-e352-48e0-805b-5bf24032a11f,"Cottesford Place, James Street",Primary,"Large detached 18th century limestone building of hall and end wings, built by William Massingberd c1750. It replaced an earlier canonical residence (MON1815). Occupants from directories and press 1840, Charles Seely; 1845-1858, Thomas M Keyworth, merchant, miller and iron founder; 1862 Henry Joseph Keyworth; 1877-1900, Elizabeth Keyworth; 1902-1925, Frederick Arden  Peacock, banker. 1950s James Lenygon, artist. Demolished in 1956",Summary,497726,372006,HOUSE,GEORGIAN,1750,1956,Photos in file,564,Lincoln Heritage Database,,,,POINT (-0.537258562355502 53.236103295765),
027ec484-358e-4f03-a091-8536f4e8d76a,"Water pump, Cottesford Place, James Street",Primary,Water pump presumably over a water well on the north side of the house. Marked as P on 1885 OS Town Plan.,Summary,497723,372017,WATER PUMP,VICTORIAN,1885,1885,,8529,Lincoln Heritage Database,,,,POINT (-0.53730012492415 53.2362026917349),
028ea285-977f-4bab-b665-597a32bb6c6f,"Bakery, Unity Street",Primary,"Bakery built by Mills and Creasey, on the west side of 1 Unity Street.",Summary,497899,371342,CHURCH HALL,VICTORIAN,1882,1939,,5460,Lincoln Heritage Database,,,,POINT (-0.53487120697221 53.2301048555631),
029526d8-815b-4148-8b3c-2dbd13ee2cc6,40 Cheviot Street,Primary,"House in a row with 42-44 Cheviot Street. Two storey, red brick with tiled roof. Ground-floor bay window. Entrance door had moulded arch with keystone. Horizontal stone? band below upper floor windows.",Summary,498215,371533,HOUSE,VICTORIAN,1880,1901,,8178,Lincoln Heritage Database,,,,POINT (-0.530080252841135 53.2317628932309),
0299b4b7-1d87-41e6-8dbd-ae08488407e0,8-14 St Martins Lane,Primary,Four single-storey lockup shops built by C J Hall of 10 East Parade Leeds. 14 has been extended to the rear.,Summary,497536,371498,SHOP,20TH CENTURY,1907,2000,,5206,Lincoln Heritage Database,,,,POINT (-0.540259554272785 53.2315733490546),
02a199d5-4c9d-43e7-94c0-850eeede891f,6 St Benedicts Square,Primary,"Situated close to the south-west corner of St Benedicts Square, but exact location to be established. 1857, (3 St Benedicts Lane) and 1867, (6 St Benedicts Square) J Bedford Knight, Temperance Hotel; 1877, 1881, 1885, H Parlby, Police Clerk; 1899, Mrs E Parlby; 1913, W Newton, cab proprietor. Removed probably by the enlargement of the Lincs Echo premises in 1928.",Summary,497432,371104,TEMPERANCE HOTEL,VICTORIAN,1857,1928,,3795,Lincoln Heritage Database,,,,POINT (-0.541937322690901 53.2280519666039),
02a199d5-4c9d-43e7-94c0-850eeede891f,,,,,,,HOUSE,VICTORIAN,1857,1928,,,,,,,,
02a3a6bd-7be6-4259-b751-bfb3b2c2327e,Bargate,Primary,"Street with terraced housing on the west side of High Street. Named after the toll bar gate (MON699). The west end is called Far Bargate on a building application plan of 1883, but the name was not applied. The north side between the High Street and the site of 27 Bargate was widened in 1907.",Summary,497064,369675,ROAD,POST MEDIEVAL,1880,1901,,2706,Lincoln Heritage Database,,,,POINT (-0.547882379878341 53.2152783435171),
02a8ef6e-a337-4b7a-be3c-aae99a64512c,"Early Roman building, Spring Hill/Michaelgate",Primary,Structure 2. East-west stone wall 0.52m wide. possibly a terrace wall. possibly contemporary with Structure 1,Summary,497499,371622,HOUSE,ROMAN,60,120,"LUBs have been changed since the site was entered into LHD. Also, monuments 429-440, 443-448 need to have specific RE acc to trench(es)",430,Lincoln Heritage Database,,,,POINT (-0.540775771589615 53.2326943844386),
02a8ef6e-a337-4b7a-be3c-aae99a64512c,,,,,,,TERRACED GROUND,ROMAN,60,120,,,,,,,,
02adf7cb-67d8-4627-9fad-2d7b0ed437a9,"Road bridge, Tentercroft Street / Sincil Dyke",Primary,Road bridge across Sincil Dyke replacing 1940s road bridge (MON7461),Summary,497614,370744,ROAD BRIDGE,20TH CENTURY,1998,2000,,7462,Lincoln Heritage Database,,,,POINT (-0.539322039380303 53.2247836738792),
02afaa07-b9e8-42c2-b83a-2059eec8dea0,"Stable, Eastfield Street",Primary,"Stable for horses built by A E Parkinson, architects W Mortimer and Son. Dairy added in 1902.",Summary,498642,371200,STABLE,20TH CENTURY,1901,2000,,4984,Lincoln Heritage Database,,,,POINT (-0.523788530734468 53.2286915835474),
02b11c5c-0674-40be-893b-ce4230c0acd8,81-99 Cross Street,Primary,Ten houses built by C Taylor,Summary,497670,370342,HOUSE,20TH CENTURY,1903,2000,,5048,Lincoln Heritage Database,,,,POINT (-0.53860650458658 53.2211610632734),
02b66edb-1a20-441d-a56d-6868c6c919d5,"1-6 George Street, Railway Cottages",Primary,"Row of six houses on the south side of George Street. Called New Railway Cottages (1-6) in 1895 Cooks Directory; 1897-1904 directories, 1-4 Railway Cottages; 1907-1913 directories 1-8. There seems to have been some confusion in the directories, as other houses in George Street (7 and 8) were included at some points, and parts of the row were omitted at others",Summary,498159,370679,HOUSE,VICTORIAN,1890,1967,,526,Lincoln Heritage Database,,,,POINT (-0.531181533736773 53.2240993059698),
02c0311a-8141-48ec-8ce4-b708f28a4f71,340 Hykeham Road,Primary,"Detached house built by E Priestley, architect J R Halkes",Summary,495394,367136,HOUSE,20TH CENTURY,1931,2000,,6939,Lincoln Heritage Database,,,,POINT (-0.573640525044526 53.1927647123797),
02c108e1-6be3-44f6-b4c5-87f89f5068f7,31-33 Sewell Road,Primary,"A pair of semi detached houses built for the porter and nurse of the adjoining St Annes Bede Houses, architect W G Watkins.",Summary,498487,371707,HOUSE,20TH CENTURY,1928,2000,,6062,Lincoln Heritage Database,,,,POINT (-0.525953137443272 53.2332761267408),
02cb4e56-714f-4ead-bfde-0edbeeae0ce4,1-5 Alfred Street,Primary,"Terrace of three houses, probably part of a larger group 1-9, the other two removed in the 1960s. Two storey red brick [English Garden Wall bond] [No. 5 rendered and colour-washed] with yellow (gault) brick detailing to doors and windows [in form of shallow arches, some painted], stone cills [painted], continuous shallow pitched Welsh slate roof with blue clay ridge tiles [No. 5 in sand-faced brown concrete tiles].",Summary,497214,370427,HOUSE,VICTORIAN,1860,1901,part of LTA assessment. Info recorded by A D Ward also,7460,Lincoln Heritage Database,,,,POINT (-0.54540794535283 53.2220083846029),
02cef1b7-67a3-4ad8-8e62-9b62ba74a9c7,Western Avenue,Primary,Residential street off Boultham Park Road. Proposal to build by H Hallam in 1935. Extended in 1939 (or proposed),Summary,496135,369305,ROAD,20TH CENTURY,1935,2000,,6103,Lincoln Heritage Database,,,,POINT (-0.561901079500458 53.2121221612234),
02d4167f-56a8-4b77-bbac-14ee76e18089,8-14 Langworthgate,Primary,Four houses built by William Thompson.,Summary,498100,371954,HOUSE,VICTORIAN,1882,1901,,4390,Lincoln Heritage Database,,,,POINT (-0.531673031300724 53.2355671640887),
02daa1d2-ddec-4c84-81dc-05077c843a56,"Early medieval building, Broadgate",Primary,"Structure 9. A wall, aligned NNE/SSW, was exposed, of two courses of undressed limestone fragments. The walls function was not established.",Summary,497756,371267,HOUSE,MEDIEVAL,1125,1225,,1085,Lincoln Heritage Database,,,,POINT (-0.537035642360911 53.229457217268),
02de84ff-3c7a-4112-bffc-18acebdc1382,1 Canwick Road. Gate House Hotel/Gate House Inn,Primary,"First appears in 1867 directory as Railway Gatehouse Beerhouse. The Gatehouse by 1877 and Gatehouse Hotel 1885, Gate House Inn in 1905 where alterations were made for A and B Hall Brewery. Alterations in 1921 for Great Central Railway Co. Its licence was removed in 1929. The site was on the north corner of Canwick Square, now under the southbound carriageway of Pelham Bridge south of the railway tracks.",Summary,497822,370749,PUBLIC HOUSE,VICTORIAN,1867,1938,,2263,Lincoln Heritage Database,,,,POINT (-0.536206038787682 53.2247903947488),
02de84ff-3c7a-4112-bffc-18acebdc1382,,,,,,,HOTEL,VICTORIAN,1867,1938,,,,,,,,
02de84ff-3c7a-4112-bffc-18acebdc1382,,,,,,,INN,VICTORIAN,1867,1938,,,,,,,,
02de95e2-fc4a-4e00-ad22-6808b96a8bd2,"Late Roman defences. Ditch, Temple Gardens",Primary,Section of exposed ditch on the east side of the Usher Gallery,Summary,497828,371564,TOWN DEFENCES,ROMAN,280,410,,5488,Lincoln Heritage Database,,,,POINT (-0.535866394610204 53.2321127845168),
02de95e2-fc4a-4e00-ad22-6808b96a8bd2,,,,,,,DITCH,ROMAN,280,410,,,,,,,,
02de95e2-fc4a-4e00-ad22-6808b96a8bd2,,,,,,,,,,,,1005060,National Heritage List for England,SAM 20 Portion of Roman fosse and mound W of the Temple Gardens,Scheduled Monument,,,
02e1ea45-56eb-4063-8ca7-a637779898f9,Great Northern Terrace,Primary,"Street with housing and industry, from Canwick Road to the Water Works. Named after the Great Northern Railway. The earliest housing was built in 1850-1851 and all the housing was removed in the 1950s.",Summary,498086,370716,ROAD,POST MEDIEVAL,1850,1901,,3005,Lincoln Heritage Database,,,,POINT (-0.532263204777851 53.2244452482369),
02e2d66b-47be-44c4-b943-1a80897584d4,124-130 Yarborough Crescent,Primary,Two pairs of semi detached houses built by Lindsey C C as police houses,Summary,497595,372926,SEMI DETACHED HOUSE,20TH CENTURY,1948,2000,,7490,Lincoln Heritage Database,,,,POINT (-0.538939084815991 53.2443943610861),
02e39031-d727-41ae-8945-99fa69ef0ca1,7 Bargate,Primary,Brick 2-storey building on land previously part of the site of the Reindeer PH. 1961 Percy Taylor (Engineers) Ltd; 2014 The Nomad Trust Furniture Project,Summary,497129,369701,WORKSHOP,20TH CENTURY,1950,2000,,9147,Lincoln Heritage Database,,,,POINT (-0.546901413424301 53.215500117991),
02efe9bc-1b2d-4e70-9aab-5ea64b7e7b13,"Roman tessellated pavement, 2 Monson Street",Primary,"A tessellated pavement was found c.1845/6 under 2 Monson Street. It was described as follows: The centre is destroyed; eight rays proceeded from it, forming a star-like figure: around this a circular guilloche border of dark grey and two shades of red and white tesserae placed within a square, the angles of which are filled with shaded heart-shaped figures. (Trollope). It was considered to have been part of a mausoleum. Richmond mentions the finding of other parts of the building in the vicinity of this pavement.",Summary,497350,370514,TESSELLATED FLOOR,ROMAN,125,400,,647,Lincoln Heritage Database,,,,POINT (-0.543345161312289 53.2227652911774),
03067dcc-006a-488c-93e9-1dab9c77f694,24-38 Arthur Street and 18-20 Norris Street,Primary,Ten houses built by Messrs S and R Horton,Summary,497844,370251,HOUSE,VICTORIAN,1897,1901,,4794,Lincoln Heritage Database,,,,POINT (-0.536029236003553 53.2203113754906),
0306ffd9-54dd-405c-84de-10e1229c09f4,"115 High Street, Lincoln Arms/Windmill Public House",Primary,"No. 120 in 1849 as The Windmill Beerhouse; no. 121 1843-c.1899; no. 115 in 1899-1913 at least. In the 1840s, landlords George Broughton, Mr Simpson. 1870 occupiers Messrs Marshall. Appears to have changed name to the Lincoln Arms between 1867 and 1877. Public house/beerhouse replaced by present building MON2071. According to Exley (Lincoln Inns vol II) the building was of stone, some pieces of which were carved, possibly from St Andrews Hall (MON1039). It was part of the surviving row of cottages nos. 107-113 High Street. Stables/sheds added for R Dawber in 1877.",Summary,497280,370448,PUBLIC HOUSE,POST MEDIEVAL,1785,1905,,2072,Lincoln Heritage Database,,,,POINT (-0.544413362846492 53.2221850248472),
0306ffd9-54dd-405c-84de-10e1229c09f4,,,,,,,BEER HOUSE,POST MEDIEVAL,1785,1905,,,,,,,,
0307547d-b6aa-4696-a017-71a8981ce6b1,"191 High Street, medieval wall",Primary,"A buttress, 1.44m wide, constructed from random sized rectangular blocks of limestone, mortar bonded. It projected north through the wall of, and predated, a 19th century cellar. It was probably a wall from a mid-late medieval building fronting on to the High Street.",Summary,497457,371030,WALL,MEDIEVAL,1250,1550,,1502,Lincoln Heritage Database,,,,POINT (-0.541585552693476 53.2273824296075),
0307547d-b6aa-4696-a017-71a8981ce6b1,,,,,,,HOUSE,MEDIEVAL,1250,1550,,,,,,,,
030b025a-de24-4203-9296-fedd9387ea6f,Watergangstigh (Bank Street south),Primary,It may be the street that ran south from Bank Street to Waterside. Watergangstr 1275. It has been suggested (A Vince) that it was constructed after the closure of the postern gate to the west (MON687).,Summary,497634,371179,ROAD,MEDIEVAL,1100,1600,,795,Lincoln Heritage Database,,,,POINT (-0.53888951840973 53.2286888681206),
030e31e3-0c6d-44b8-a042-6dc30e270d3a,"Weir, Stamp End lock, Stamp End",Primary,"Weir on south side of sluices, Stamp End lock",Summary,498273,371082,WEIR,VICTORIAN,1886,1990,May have been renewed,6481,Lincoln Heritage Database,,,,POINT (-0.52935053189491 53.2276995594347),
0316558c-eb7f-4d37-8316-92b7208f516a,14-24 Derwent Street,Primary,Six houses built by W H Close,Summary,496406,371578,HOUSE,20TH CENTURY,1912,2000,,5352,Lincoln Heritage Database,,,,POINT (-0.557158141333133 53.2324982643294),
03197cf3-1de8-4ae9-a7d2-06b2c1eb913c,14 Lindum Terrace,Primary,"Large detached house built for Miss Battersby, architects Goddard and Son. Named Monks Leys House, 1881 Brogden family. 1882-1899; Edwin Pratt JP. 1922 called Clarence House. Now divided into flats. Built on a plot sold in 1870 to part finance the laying-out of The Arboretum",Summary,498448,371609,HOUSE,VICTORIAN,1872,1901,,2817,Lincoln Heritage Database,,,,POINT (-0.526567449371131 53.2324027360982),
031df619-f065-4c1c-bb9b-ef97682800f9,"Danby House, Northgate",Primary,"Detached house, built within the former garden of 18 Eastgate (MON1687).",Summary,497959,372000,HOUSE,20TH CENTURY,1960,2000,date? 1956 or 1960?,8045,Lincoln Heritage Database,,,,POINT (-0.53377068447961 53.2360065075197),
03274e9d-09c0-4241-971f-06eec3d7444f,Cowper Drive,Primary,"Residential street, part of St Giles Estate.",Summary,499187,373092,ROAD,20TH CENTURY,1930,2000,date of laying out?,7501,Lincoln Heritage Database,,,,POINT (-0.515039073698694 53.2455913329241),
032b0d1f-fb99-44ae-a2f7-8608181546f9,"1/1a West Bight Row, 11 Chapel Lane and stables, Chapel Lane",Primary,"Plot on the north side of Chapel Lane. A house with outbuildings to house cattle, stable, cart shed etc, was built for M Clarkson, architect W Mortimer. The house adjoined the east end of West Bight Row, with the stable and outbuildings against the eastern and southern boundaries of the plot. Most of the stable and outbuildings were removed in 1908 by Clarkson for the construction of another dwelling house, 11 Chapel Lane, which survives. 1/1A West Bight Row was removed c1967",Summary,497604,372120,HOUSE,VICTORIAN,1879,1901,Date of removal?,4329,Lincoln Heritage Database,,,,POINT (-0.539050922579815 53.2371500940328),
032b0d1f-fb99-44ae-a2f7-8608181546f9,,,,,,,COW HOUSE,VICTORIAN,1879,1901,,,,,,,,
032b0d1f-fb99-44ae-a2f7-8608181546f9,,,,,,,STABLE,VICTORIAN,1879,1901,,,,,,,,
032dfff5-1336-41cb-8213-1a873a3d19f6,1-41 Hope Street,Primary,21 houses built by David Taylor,Summary,497918,370292,HOUSE,VICTORIAN,1890,1901,,4572,Lincoln Heritage Database,,,,POINT (-0.534908747771694 53.2206661830027),
0333a273-3d34-4f33-b295-2f416c25b135,Great Northern and Great Eastern Joint Railway,Primary,"Operated as a joint venture by the Great Northern and Great Eastern Railway Companies providing a route, through connections, from East Anglia to the north of England. It was to run over existing lines, except for a new section from Spalding to Lincoln. The engineers were John Fowler, Richard Johnson and Alfred Langley. It reached the city north of Washingborough Road and entered the GNR [Central) Station on GNR tracks from Pelham Street, continuing on GNR tracks through Pyewipe Junction. Only passenger trains were permitted to use the station route. Goods trains were sent on the Avoiding Line which crossed the High Street south of Gowts Bridge. Operated by the London and North Eastern Railway [LNER) after the reorganisation in 1923.",Summary,498269,370624,RAILWAY,VICTORIAN,1882,1901,Also in Conservation Area 1,6529,Lincoln Heritage Database,,,,POINT (-0.529551419753277 53.2235847749185),
0338f201-4f90-4a0b-a6d0-87b484d8d483,Princess Street/Salthouse Lane,Primary,"Street originally with terraced housing. The whole was called Salthouse Lane during the 19th century, until the name Princess Street was applied to the western part and the street was adopted by the Corporation on 21 June 1860, having previously been privately owned. It was widened in 1886 on the south side. The terraced housing was removed and replaced by the present houses after the 1960s (in the 1970s?)",Summary,497198,370327,ROAD,POST MEDIEVAL,1800,1901,Dedication [Archives] BROG 1/5/7,2058,Lincoln Heritage Database,,,,POINT (-0.545677945975134 53.2211127149884),
033b3870-4a50-4ed4-a036-8c836d69cede,"R M Wright and Co, Water Lane/Much Lane",Primary,"Originally a brewery and maltings. 1828-30, John Storr maltster. The premises were offered for sale in 1830 (SM 13/08/1830). Possibly Rudgards maltkiln in the 1850s and 1860s. 1881, workshops of F N Lowe; 1885, Lincoln Sock Company (S H Lowe and F White); used as cycle shop from 1893 and motor garage or showroom by R M Wright and Co from c 1906. In 1920 and 1922 Wrights applied to add a new garage/workshop on the east side but the 1930 map does not show it; (it is on the 1967 map however). Now the site of Primark (former Littlewoods) store.",Summary,497418,371193,BREWERY,20TH CENTURY,1820,1989,,6615,Lincoln Heritage Database,,,,POINT (-0.542119802094417 53.2288542765316),
033b3870-4a50-4ed4-a036-8c836d69cede,,,,,,,GARAGE,20TH CENTURY,1820,1989,,,,,,,,
033b3870-4a50-4ed4-a036-8c836d69cede,,,,,,,MALTINGS,20TH CENTURY,1820,1989,,,,,,,,
03451d48-f312-419f-b76e-c7f755ab49b4,"Boultham Library, Boultham Park Road",Primary,"Branch library of Lincolnshire C C, opening 16/01/1969. Replaced by a new building 25m to the west in 2005?",Summary,496213,369212,PUBLIC LIBRARY,20TH CENTURY,1969,2005,,6831,Lincoln Heritage Database,,,,POINT (-0.560761491823508 53.211272367616),
03491df0-13b7-4378-aa05-9406b016c217,27-29 Brant Road,Primary,"A pair of semi detached houses, architect John Davis of Lincoln. 27 built for A Dawson, 29 for F Berrington.",Summary,496745,368016,SEMI DETACHED HOUSE,20TH CENTURY,1921,2000,,5701,Lincoln Heritage Database,,,,POINT (-0.553160115799925 53.2004286934584),
034b30a1-1c0e-40f1-bdc2-3406464c61fe,1-15 St Andrews Place,Primary,"Row of eight houses on the west side of the street, built by William Thompson. Part of the same build as MONs 4398 and 4400",Summary,497760,370528,HOUSE,VICTORIAN,1883,1901,,4399,Lincoln Heritage Database,,,,POINT (-0.537202062523043 53.2228159100345),
03507534-a1ba-4733-9fcd-c103a2b34e21,"Roman wall, Westgate",Primary,"North-south wall recorded during service trenching. It was 1.6m wide at its highest level and 2m thick at foundation level, well-bonded with a flat capping.",Summary,497537,371980,WALL,ROMAN,120,410,,5526,Lincoln Heritage Database,,,,POINT (-0.540097235222936 53.2359043645779),
03532900-abcb-411b-afcd-627da41d7d93,Flaxengate Car Park,Primary,Built by Simons of Lincoln. Car park terraced into the slope on 3 levels. Operated by City of Lincoln Council. Demolished in February 2003 for the construction of The Collection.,Summary,497729,371518,MULTI STOREY CAR PARK,20TH CENTURY,1970,2003,,3816,Lincoln Heritage Database,,,,POINT (-0.537363103161292 53.2317176358978),
035e1171-8584-48bb-8542-7a82946ac2fa,"St Leonards House, 1 St Leonards Lane",Primary,"Detached house on the north-east corner with Langworthgate, with large rear garden. Proposals to enlarge the house were made in 1871 by Thomas Pilkington, architects Melson and Musgrave, but Padleys 1883 map shows no change; the 1887 Town Plan shows the enlarged house. Pre 1906, Elizabeth Epton. Garage added in 1923. 1877, 1975, doctors surgery.",Summary,498191,372006,HOUSE,GEORGIAN,1800,1830,,2627,Lincoln Heritage Database,,,,POINT (-0.530294108133193 53.2360176321301),
035e7b07-2143-477f-9aed-3444bd12dcab,"Allotment gardens, Great Northern Terrace",Primary,Allotments on the south side of Great Northern Terrace. Now occupied by commercial units.,Summary,498567,370740,ALLOTMENT,20TH CENTURY,1907,1930,How long used as allotments?,5026,Lincoln Heritage Database,,,,POINT (-0.525053676709849 53.2245720015572),
03676975-0d25-4608-9091-ba0b9467e836,85 Westgate,Primary,"House of brick with pantile roof, on west side of Strugglers PH. It had a cart entrance at the east end and a rear extension.",Summary,497371,372009,HOUSE,POST MEDIEVAL,1833,1974,Photo in Illustrations file,6908,Lincoln Heritage Database,,,,POINT (-0.542574619540563 53.2361953787457),
039a18db-8f24-4b30-bb98-b032f6b9ebcf,169-171 Newport,Primary,"Two-storey brick house on frontage (169), with rear building converted into house and extended (171), numbered 60 and 61 Newport 1867-81. It predates Phillips Row (MON2542) which was laid out in the rear (west) of the plot, and stood c1850-1956.",Summary,497647,372707,HOUSE,VICTORIAN,1840,1901,,1607,Lincoln Heritage Database,,,,POINT (-0.538227171891799 53.2424169067185),
03ab3268-665e-4aaf-968b-6a6dc2bd910d,36-38 Sincil Street,Primary,"Three shops, now one double-fronted shop (36-37) Chattertons (Curtis) butchers/bakers, and one shop (38) Oxfam Bookshop (until January 2012)",Summary,497654,371054,SHOP,VICTORIAN,1840,1901,,8980,Lincoln Heritage Database,,,,POINT (-0.538628267285766 53.227561959965),
03bf11f5-5b53-4d78-a740-2e9ba64d5d3d,1 Toronto Street,Primary,"Two-storey house, in a longer row 1-23, probably built by W T Priestley. Red brick. Small dormer roof gable with decorative timbering.",Summary,499069,371359,HOUSE,20TH CENTURY,1909,2000,,8221,Lincoln Heritage Database,,,,POINT (-0.517345000345391 53.2300409635506),
03c85a9b-7a6b-49f2-894d-b54e1a4f14b2,27-29 Victoria Street,Primary,A pair of two-storey houses in a row. Red brick with tiled roof. Central passage to side entrances. Windows have been replaced.,Summary,497324,371610,HOUSE,VICTORIAN,1867,1901,,8176,Lincoln Heritage Database,,,,POINT (-0.543400267894464 53.2326186084972),
03cb3cb3-fc27-4f26-93f2-7a236b5cae1c,"Holy Innocents Church, Malandry",Primary,"Parish church which may have been established in the St Botolphs Green market area south of Bargate. A reference of 1272-3 quoted by Venables is Ecclesia de Grene (SOURCE481) which may mean Swine Green or St Botolphs Green. Hill (ML 344) marks it to the west of the Malandry precinct. It came under the control of the Hospital of the Holy Innocents (MON873) in the early 12th century. It seems to have closed at the time of The Dissolution by 1549. It is not known if the Hospital Chapel (MON1091) was a separate foundation, or whether it was within, or became indistinguishable from, the church.",Summary,497320,369628,CHURCH,MEDIEVAL,1100,1549,,823,Lincoln Heritage Database,,,,POINT (-0.544064342337361 53.2148092481753),
03d19bca-fcbc-48d3-adb0-0ed2ac1ce4ad,Park Street,Primary,"Street leading from High Street to Newland via The Park. Probably of 11th-century or earlier origin since St Mary Crackpole and All Saints Hungate churchyards appear to front on to it. However, two watching briefs in the area produced no evidence for early metalling (RE377, RE709). 19th-century maps show the line of Park Street (Park Lane) extending west to The Park and the city wall, c.35m south of the Roman gateway. It survives as the route of the footpath to City Hall east entrance. It may have led to a gate in the city wall to continue west as Midhergate in the medieval period (MON1151). It was called Aldusstigh/Aldussty in the 14th century, and possibly known as Silver Street in the late medieval period. The curved part from Park Street to Newland was called Crackpool Lane in the 1828 Valuation. Beaumont Fee was extended south from Park Street to Newland in 1884, although this section was also called Park Street on the 1907 OS map. The street was widened near the burial ground in 1895.",Summary,497444,371378,ROAD,MEDIEVAL,1000,1540,,919,Lincoln Heritage Database,,,,POINT (-0.541673970484057 53.2305119056976),
03d19bca-fcbc-48d3-adb0-0ed2ac1ce4ad,,,,,,,ROAD,POST MEDIEVAL,1540,1901,,,,,,,,
03d19bca-fcbc-48d3-adb0-0ed2ac1ce4ad,,,,,,,,,,,,,,,,,,"POLYGON((-0.542736 53.229528,-0.542591 53.229499,-0.542478 53.229837,-0.542706 53.229917,-0.542869 53.229988,-0.542876 53.229994,-0.542885 53.230003,-0.542889 53.230075,-0.542864 53.230225,-0.542808 53.230366,-0.542753 53.230473,-0.542723 53.230532,-0.542709 53.230547,-0.542668 53.23057,-0.542625 53.230588,-0.542591 53.230595,-0.54278 53.230624,-0.542903 53.230425,-0.542933 53.230342,-0.542954 53.230298,-0.542995 53.230129,-0.543012 53.230023,-0.542995 53.229958,-0.542914 53.229903,-0.542795 53.229845,-0.5427 53.229794,-0.542678 53.229771,-0.542653 53.229732,-0.542736 53.229528))"
03d19bca-fcbc-48d3-adb0-0ed2ac1ce4ad,,,,,,,,,,,,,,,,,,"POLYGON((-0.541399 53.230508,-0.543546 53.230828,-0.543584 53.230747,-0.541383 53.23041,-0.540116 53.230174,-0.540101 53.230255,-0.541399 53.230508))"
